-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.983966029718337132e-01,-4.441057814723139340e-05,-1.203207361464516848e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.997842799722443607e-01,-4.013496081559081154e-05,-1.085644868671134782e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.009600575541140133e-01,-3.583240251943999857e-05,-9.689432019898344141e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.019297011014691945e-01,-3.154113859209178416e-05,-8.539276962151496708e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.027068803846627354e-01,-2.733696755055297994e-05,-7.424091202220750520e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.032977863385863171e-01,-2.323333242925341508e-05,-6.344645030416197549e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.037970410346237715e-01,-1.833333873307494726e-05,-5.065603765599335187e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.039792716397584416e-01,-1.554707136658064985e-05,-4.342400819893206228e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.041079101183611688e-01,-1.120499939369471958e-05,-3.220054118468120566e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.040935408089637582e-01,-8.819196418220472209e-06,-2.605724079923112864e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.039919275582958269e-01,-5.974748127245240957e-06,-1.876210054688885645e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.038249179854237481e-01,-3.593792296147270878e-06,-1.269205693735079442e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.036105731317595202e-01,-1.647959232385967359e-06,-7.753683665533824215e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.033458194134863506e-01,1.685552158968878857e-08,-3.518432144198881413e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.030169433769952847e-01,1.575657204445781778e-06,4.869099034514475730e-07
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.026003563556893039e-01,3.212176442906246710e-06,4.753515302809510363e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.019144829595714397e-01,5.591089740849227798e-06,1.104688908600675389e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.012078961255636234e-01,7.827263501203522594e-06,1.701784298136086303e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.003470599112894934e-01,1.034516780852406159e-05,2.378196293438434789e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.990180709209995569e-01,1.396945516790446722e-05,3.359543152315053844e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.977275654475214695e-01,1.726353268771006058e-05,4.259057323478447301e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.962187624833883870e-01,2.087406174165782759e-05,5.253490170242204133e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.944816746698757703e-01,2.474392818058849362e-05,6.330244060951107342e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.925215699574730599e-01,2.872992388473975773e-05,7.452525436285733769e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.897701206820720077e-01,3.371753248089232166e-05,8.881026996425670417e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.873117507794764935e-01,3.777186980224021720e-05,1.006662283515282261e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.846289175857844356e-01,4.179545207806269728e-05,1.126841942769581350e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.809727280965030660e-01,4.667875351780614417e-05,1.276889298064308659e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.777919781801206689e-01,5.053853769674323946e-05,1.399253453483085435e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.744014062527138420e-01,5.422146380321121793e-05,1.519933384272824069e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.707885601537460052e-01,5.782114612563577589e-05,1.642078764762885284e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.659327492800714121e-01,6.231102721327759107e-05,1.800599967901950270e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.617952392262847039e-01,6.573432062977063598e-05,1.927524091479211913e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.574332037075728108e-01,6.899664559087840599e-05,2.054538009065180260e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.528554096113916683e-01,7.205181535409875028e-05,2.180444850870154794e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.480587166570553448e-01,7.491414495859998195e-05,2.305932479415374924e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.417789662717709009e-01,7.811457252819095794e-05,2.458968443001342060e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.365203038643503342e-01,8.043962341258813350e-05,2.580761053238718981e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.310636728190719524e-01,8.250875028381271579e-05,2.700522682068819515e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.254014784666362514e-01,8.437832317520257953e-05,2.820387684174626612e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.195334962446733651e-01,8.604598939324434185e-05,2.940479759891615310e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.134631097576061065e-01,8.749114395257020745e-05,3.060253934893216094e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.071947147440744486e-01,8.869433362463914703e-05,3.179158194083649938e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.007457598914886621e-01,8.958099562728094340e-05,3.294341790407435250e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.924302937625776755e-01,9.030302634661390208e-05,3.435357728250615513e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.855864909743978108e-01,9.054041979638046171e-05,3.544401329314867560e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.785647460035670098e-01,9.054343993476024228e-05,3.652923461548322542e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.713778717965677489e-01,9.026485441814901341e-05,3.758824135658970947e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.640222376691506723e-01,8.974275397615749119e-05,3.863773205996110720e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.565083738127612589e-01,8.893769638508966827e-05,3.965840084428053840e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.488390953095545866e-01,8.787350979836291130e-05,4.066028600715084190e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.390319714424923581e-01,8.619322984382210898e-05,4.189208670063396408e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.310440843488351381e-01,8.447834114345839857e-05,4.280810491006680537e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.229242803427715913e-01,8.250346685950807639e-05,4.369423192356713774e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.146869398691962638e-01,8.024635225363009085e-05,4.453156129382017142e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.063385124016632322e-01,7.772950954735624097e-05,4.532620910523970791e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.978732649325073423e-01,7.499755079626385060e-05,4.610130351464285453e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.871326903655667617e-01,7.128683169009301045e-05,4.704161367599515387e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.784234475927085062e-01,6.807263502586836435e-05,4.775828217113329784e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.696220138474398287e-01,6.463843123316363943e-05,4.843325077785922013e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.607287910165346168e-01,6.100818945697325150e-05,4.907793720672940733e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.494993518706611291e-01,5.619340995964693407e-05,4.982454181069166264e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.381612602544546320e-01,5.108782065704516181e-05,5.049665392449104737e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.290175130775598200e-01,4.682169352848844702e-05,5.099140488983132250e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.198156927133797872e-01,4.240586809136707145e-05,5.144521763115315503e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.105568063525221995e-01,3.785987280442584482e-05,5.186957602831835301e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.012479972038468623e-01,3.319063362065311651e-05,5.225802345789362733e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-8.954923134210442115e-02,2.719939744786877686e-05,5.269517645397704718e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-8.014790688415118769e-02,2.229574145371660614e-05,5.300267689627893419e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-7.071743712273353966e-02,1.730680105297216094e-05,5.326861964372001535e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-6.126252021063892383e-02,1.224659906691840605e-05,5.349581700934360638e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-5.178964494107237554e-02,7.128380458913129744e-06,5.368293083325130109e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.230573341811253579e-02,1.966083395966980139e-06,5.382826789216568026e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-3.281765825370867862e-02,-3.225720663256805122e-06,5.393078608833943481e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-2.333265935096634144e-02,-8.431805306025038163e-06,5.398907181478171564e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-1.385774108616739421e-02,-1.363670065468418352e-05,5.400267126668481521e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.398083006632856271e-03,-1.882669401039713031e-05,5.397481054637939986e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.393627534014551167e-03,-2.526900538819024135e-05,5.387818379197275307e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.679192752954494772e-02,-3.036753429489550641e-05,5.375054529574791124e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.615617396309814421e-02,-3.540805186706214242e-05,5.358747598236835580e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.547656986317501704e-02,-4.036954101527364302e-05,5.337961968497364996e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.705848378088710315e-02,-4.644560395165074840e-05,5.306485427837082710e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.625937816214839765e-02,-5.118425072777434078e-05,5.276442435681550844e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.539970171248431219e-02,-5.580931318522678984e-05,5.242945270591405993e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.446639962568879501e-02,-6.028990862745821800e-05,5.204557153765918031e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,8.345746595454053840e-02,-6.462566643683015843e-05,5.162373013457586873e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.458545617127202265e-02,-6.983719369024678648e-05,5.105249030764244522e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.033898409380887701e-01,-7.381862337166823968e-05,5.055492260596444135e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.121000102706340013e-01,-7.761621252734401402e-05,5.001856142392768420e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.206984511973313579e-01,-8.118450986462415425e-05,4.942503241997546135e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.313035062842956013e-01,-8.539885861165628597e-05,4.865640163631987586e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.396665349780496224e-01,-8.855130088594445538e-05,4.801256354622694222e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.479101213984816698e-01,-9.147843001987672950e-05,4.733216430339798678e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.540139042483309462e-01,-9.353089542935258036e-05,4.680302058793737465e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.620146828523734150e-01,-9.595592594574351298e-05,4.602111663420688377e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.698760411374884149e-01,-9.814307425303179535e-05,4.521231180579028848e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.775941701501010939e-01,-1.000861576145344511e-04,4.437716656152806429e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.870269905528290089e-01,-1.021371395097082305e-04,4.328624280532583700e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.944063199523997088e-01,-1.035282879954839896e-04,4.239993356255137538e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.033993093827899667e-01,-1.048643703706420238e-04,4.124223699457240820e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.104227991152843036e-01,-1.057112932264423183e-04,4.031575309318853324e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.172812627731770807e-01,-1.063016736130300449e-04,3.936724831722723415e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.239743944790569541e-01,-1.066511357307260217e-04,3.840301084181752564e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.304996423429311880e-01,-1.067685286868499597e-04,3.742629585970518231e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.384010095431559617e-01,-1.065050363845379040e-04,3.616036094863324976e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.445099392618305389e-01,-1.059675853620453180e-04,3.511342978948259023e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.504485563573679574e-01,-1.052770736687427252e-04,3.408038364158203761e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.576041599560466855e-01,-1.040268580343748571e-04,3.275316915223480023e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.631034180850143067e-01,-1.026983099487447688e-04,3.165709627937110895e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.684214117872034677e-01,-1.012303181741106662e-04,3.057611161634285284e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.747872809473238531e-01,-9.902534078171207517e-05,2.919281267929968926e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.796431521602537607e-01,-9.694239932378609544e-05,2.805325073817693067e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.842949598578535797e-01,-9.465473310005336524e-05,2.690643917018030028e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.898044185164367903e-01,-9.142383402164312505e-05,2.543783595047250171e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.939747530499535189e-01,-8.863487405248892032e-05,2.425932733280767922e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.979415312371532787e-01,-8.573137986392079170e-05,2.309405904265949118e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.016921170170938638e-01,-8.260871011533881089e-05,2.191229401694892243e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.052104489897775608e-01,-7.921460661732454599e-05,2.069820345969859254e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.093067169715564835e-01,-7.480881759827405573e-05,1.919076257889806164e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.123296168333298817e-01,-7.107389893361254040e-05,1.796988931556292894e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.151236489294254595e-01,-6.716772763272797157e-05,1.673766517657762284e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.183234781300709471e-01,-6.227518959209889281e-05,1.523745265294415086e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.206406610403565449e-01,-5.826092337119034186e-05,1.404333120970529289e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.227350902010844846e-01,-5.412153606863822925e-05,1.284281595915587023e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.246250067964874253e-01,-5.000535209810699078e-05,1.167070001510096496e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.266838738311985124e-01,-4.473524098695663150e-05,1.020328224545445205e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.280907811191233203e-01,-4.046518694073636190e-05,9.035752443780106335e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.292916148308282498e-01,-3.620069458214979750e-05,7.884854139400350914e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.305285845429197789e-01,-3.103722116952468518e-05,6.505819671912608214e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.311332055543056430e-01,-2.801294587853253777e-05,5.705216079923492508e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.319144585672437753e-01,-2.306634536524437392e-05,4.405786022472373730e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.323507572978372515e-01,-1.927208443623176385e-05,3.414659261420724000e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.326909816828348410e-01,-1.485916792118884511e-05,2.265052972696156351e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.328150155633999296e-01,-1.160953535155143157e-05,1.419802672392013857e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.328270058476119342e-01,-8.659181614133784239e-06,6.519824289569833943e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.327520745804093960e-01,-6.087378340084901645e-06,-1.944448851121624864e-07
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.325791647708848942e-01,-3.510763501732752499e-06,-6.969108533007403325e-06
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.323943408989580295e-01,-1.887792937615740495e-06,-1.126313807522146518e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.321626796393867820e-01,-4.720533509099910244e-07,-1.500400549655767746e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.318649808977308657e-01,9.410490742586144073e-07,-1.870533002926674747e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.313659451121858113e-01,2.932469364127551008e-06,-2.387094387093517659e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.308342003869281789e-01,4.851377718858265136e-06,-2.882240668838453694e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.301612078465294697e-01,7.105859240457201670e-06,-3.464562975425092175e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.290993256196385053e-01,1.037121938372219852e-05,-4.312518838938318602e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.280440080645211087e-01,1.340148241919586472e-05,-5.104601970943563403e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.264496663526611497e-01,1.759870241354016384e-05,-6.213721707366904917e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.249494345425171238e-01,2.118485829175953934e-05,-7.174007410122969696e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.232326891425855164e-01,2.499053592633925612e-05,-8.205720035424394164e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.207797450624910174e-01,2.992779534397152280e-05,-9.567687737144713826e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.185700885254063031e-01,3.394548632362795563e-05,-1.069873243305592870e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.161445362168701645e-01,3.793824376462000898e-05,-1.184723999121246695e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.134972845900972360e-01,4.193497708407426899e-05,-1.302185076976192213e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.106095299965768719e-01,4.601515453481003025e-05,-1.424655405593140385e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.074904064517989810e-01,5.003969167429757597e-05,-1.548939760485476991e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.032670280967261212e-01,5.495908049765231302e-05,-1.706275368191614340e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.996260098435196140e-01,5.879198260342188023e-05,-1.833701602965809958e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.947806378857372178e-01,6.321470798091657634e-05,-1.988736849705180141e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.906617952358060419e-01,6.655608762689193950e-05,-2.112019060177540929e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.863436337316248026e-01,6.962474873998675533e-05,-2.232092014737126694e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.806471594924556112e-01,7.325888113561176268e-05,-2.382807314854289529e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.758402837444001166e-01,7.605089575400855696e-05,-2.505654198397266885e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.708151513491458551e-01,7.867947576827858454e-05,-2.629214747428651358e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.655828735042039535e-01,8.107947002870759300e-05,-2.751710817732666505e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.601288636953937305e-01,8.333615679527540195e-05,-2.875935479673966599e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.530477414195946850e-01,8.566126826990109067e-05,-3.024861928103820033e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.486536805096921654e-01,8.686765459719253868e-05,-3.112971156495194049e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.410791266634452201e-01,8.863078706228543239e-05,-3.260095555336446822e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.347975670374151391e-01,8.978925179456455894e-05,-3.377394785421355375e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.283399243375138499e-01,9.060828147638009720e-05,-3.490591849580560661e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.200324581252496581e-01,9.118914415030449669e-05,-3.626797089485209570e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.132027114457622219e-01,9.131565490863033992e-05,-3.731908375750360982e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.062168799850317424e-01,9.115799695126752008e-05,-3.833851524618956774e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.990633105732156904e-01,9.079960116287316674e-05,-3.935722980311546788e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.898866741356655952e-01,9.005461099458687683e-05,-4.062856890396709594e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.823790704262827911e-01,8.911941478039379992e-05,-4.160469864811931675e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.747228343529316219e-01,8.794142831612503000e-05,-4.256288323989388918e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.669143781132357007e-01,8.654286480203761108e-05,-4.351355885513008624e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.589712980151136434e-01,8.485650967637578589e-05,-4.442667131118294252e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.508817671979791608e-01,8.297224194176977790e-05,-4.533873605177308769e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.426458226427086695e-01,8.087542339674594089e-05,-4.624705185247377230e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.342932684250824626e-01,7.846097546791177234e-05,-4.709741156830496000e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.237016320889612470e-01,7.504988695213496669e-05,-4.808659317303424813e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.151043349995463372e-01,7.206805595698495136e-05,-4.884334693825073941e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.064013967065364219e-01,6.887057327401801502e-05,-4.957066499628384878e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.538895963250092203e-02,6.455879343351269921e-05,-5.042350206130680147e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,8.648934173098458966e-02,6.085368360268875323e-05,-5.104508784943677119e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.750717100338758159e-02,5.697152071883100361e-05,-5.163541539086691310e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.844621144281376468e-02,5.292163649968363809e-05,-5.219624094954402162e-04
