-2.864406759379585221e-01,9.999999981594617227e-01,4.000000003253780356e+00,4.922178067638700583e-01,1.339536779073546569e-01,-3.107896108772656429e+00
-2.813117119547612899e-01,9.999999980604248329e-01,4.000000003442642615e+00,4.921569799479107443e-01,1.321529153152776193e-01,-3.108354621133126550e+00
-2.761815994604916447e-01,9.999999979574213382e-01,4.000000003640324486e+00,4.920771681055261526e-01,1.297510320622278224e-01,-3.108965839684240784e+00
-2.736161232767189144e-01,9.999999979043890930e-01,4.000000003742592014e+00,4.920378153461428816e-01,1.285497258312987001e-01,-3.109271393009867435e+00
-2.697673958892832791e-01,9.999999978228776287e-01,4.000000003900418655e+00,4.919794777217270099e-01,1.267473190334297284e-01,-3.109729653476540179e+00
-2.672012415560734433e-01,9.999999977672013873e-01,4.000000004008660071e+00,4.919410470104783051e-01,1.255454204520115857e-01,-3.110035114337559747e+00
-2.646348230806810364e-01,9.999999977104352400e-01,4.000000004119382169e+00,4.919029851503904927e-01,1.243432899960840582e-01,-3.110340538500319330e+00
-2.620681444379396874e-01,9.999999976525600909e-01,4.000000004232639128e+00,4.918652921570304537e-01,1.231409305196357468e-01,-3.110645926140733764e+00
-2.582176472129691369e-01,9.999999975636254534e-01,4.000000004407399778e+00,4.918094443220908385e-01,1.213369680721689270e-01,-3.111103939524596296e+00
-2.505149746468407490e-01,9.999999973778695983e-01,4.000000004775180251e+00,4.917002387482712900e-01,1.177275539924573650e-01,-3.112019723639178448e+00
-2.492309837908157633e-01,9.999999973458578717e-01,4.000000004838931034e+00,4.916823606224184351e-01,1.171257959410999805e-01,-3.112172323171243260e+00
-2.453786567314455991e-01,9.999999972479653998e-01,4.000000005034543449e+00,4.916292796379472807e-01,1.153202044881783822e-01,-3.112630068905514857e+00
-2.428101477317780865e-01,9.999999971811285304e-01,4.000000005168665496e+00,4.915943534815098714e-01,1.141162157760138990e-01,-3.112935188961519550e+00
-2.376724471423994345e-01,9.999999970435740071e-01,4.000000005446119111e+00,4.915256079814259160e-01,1.117076236529797872e-01,-3.113545325095919747e+00
-2.338185878810855323e-01,9.999999969369214314e-01,4.000000005662535330e+00,4.914750173219506468e-01,1.099006519659208037e-01,-3.114002837183889927e+00
-2.312490766373614948e-01,9.999999968641151149e-01,4.000000005810909087e+00,4.914417513889007827e-01,1.086957577702934996e-01,-3.114307802856195018e+00
-2.286793518261572566e-01,9.999999967899168007e-01,4.000000005962643712e+00,4.914088543922095487e-01,1.074906694213142722e-01,-3.114612734926279991e+00
-2.248243712038499598e-01,9.999999966759550718e-01,4.000000006196709812e+00,4.913602006458874794e-01,1.056826783710442391e-01,-3.115070070618882081e+00
-2.235392743388023573e-01,9.999999966372447036e-01,4.000000006276493991e+00,4.913441671947044176e-01,1.050799203295608997e-01,-3.115222499344581397e+00
-2.196836792189990617e-01,9.999999965188990370e-01,4.000000006521267970e+00,4.912966202248816305e-01,1.032713674605622578e-01,-3.115679736501523411e+00
-2.158276353294231176e-01,9.999999963971620831e-01,4.000000006774385497e+00,4.912499033142394000e-01,1.014624029005957717e-01,-3.116136900890335237e+00
-2.119711527911340432e-01,9.999999962719423596e-01,4.000000007036123684e+00,4.912040164383754126e-01,9.965303482904247501e-02,-3.116593993513869787e+00
-2.106855628510648226e-01,9.999999962294123801e-01,4.000000007125334989e+00,4.911889052604954120e-01,9.904982386865218702e-02,-3.116746341951198485e+00
-2.068285108009467466e-01,9.999999960994024883e-01,4.000000007399018287e+00,4.911441250532246339e-01,9.723993033231266570e-02,-3.117203340495689812e+00
-2.042569111245767788e-01,9.999999960106765728e-01,4.000000007586625550e+00,4.911147326747866693e-01,9.603312036973915555e-02,-3.117507967615066988e+00
-2.016851293977590387e-01,9.999999959202738875e-01,4.000000007778460542e+00,4.910857091586989798e-01,9.482614171344741494e-02,-3.117812564248350071e+00
-2.003991711263083952e-01,9.999999958744344442e-01,4.000000007875993191e+00,4.910713357206093477e-01,9.422258984876519250e-02,-3.117964851234914736e+00
-1.978271214659148569e-01,9.999999957814601492e-01,4.000000008074347413e+00,4.910428654771862300e-01,9.301536248327189893e-02,-3.118269402755135200e+00
-1.952548965504527778e-01,9.999999956867328121e-01,4.000000008277167396e+00,4.910147640675324721e-01,9.180797217229845486e-02,-3.118573924618119442e+00
-1.939687192014362682e-01,9.999999956387018996e-01,4.000000008380284022e+00,4.910008516715517191e-01,9.120421662191663392e-02,-3.118726174534206752e+00
-1.888235848053706756e-01,9.999999954420364379e-01,4.000000008804415863e+00,4.909461241095140482e-01,8.878879835262386278e-02,-3.119335101768523799e+00
-1.836777857322333951e-01,9.999999952379059476e-01,4.000000009247843380e+00,4.908928717028912536e-01,8.637275973372179894e-02,-3.119943915224315578e+00
-1.798180122525190605e-01,9.999999950797460180e-01,4.000000009593597028e+00,4.908539004023900754e-01,8.456033426001312303e-02,-3.120400452373984557e+00
-1.746710976292745465e-01,9.999999948618911727e-01,4.000000010072899848e+00,4.908032292492142123e-01,8.214325221241318420e-02,-3.121009073671146439e+00
-1.733842727391667615e-01,9.999999948061518706e-01,4.000000010196090194e+00,4.907907919095523264e-01,8.153889156933505356e-02,-3.121161212359935266e+00
-1.695235717565034550e-01,9.999999946357984726e-01,4.000000010573977249e+00,4.907540329374412424e-01,7.972559757518703216e-02,-3.121617589259869430e+00
-1.669495853598181867e-01,9.999999945195694462e-01,4.000000010832986064e+00,4.907299878095482404e-01,7.851656082378818957e-02,-3.121921808368596452e+00
-1.643754529905887829e-01,9.999999944011670472e-01,4.000000011097809782e+00,4.907063113467023396e-01,7.730738723979971305e-02,-3.122226002204730566e+00
-1.605139855580891284e-01,9.999999942194023328e-01,4.000000011506230635e+00,4.906714878658566259e-01,7.549337483272917926e-02,-3.122682246434909104e+00
-1.579394978461413357e-01,9.999999940953929745e-01,4.000000011786163157e+00,4.906487329985044221e-01,7.428386820466235940e-02,-3.122986378819919473e+00
-1.553648717496078080e-01,9.999999939690692452e-01,4.000000012072375988e+00,4.906263467424542557e-01,7.307423193710406439e-02,-3.123290487326648268e+00
-1.527901093634747853e-01,9.999999938403890676e-01,4.000000012365008573e+00,4.906043290823421388e-01,7.186446805274113170e-02,-3.123594572362281774e+00
-1.489277147448897776e-01,9.999999936428567437e-01,4.000000012816309791e+00,4.905719936760611355e-01,7.004958733402628923e-02,-3.124050656807681570e+00
-1.450650249452801466e-01,9.999999934397780788e-01,4.000000013282875244e+00,4.905404875248657315e-01,6.823443071545545746e-02,-3.124506690771338135e+00
-1.424897377297109080e-01,9.999999933012361231e-01,4.000000013602651450e+00,4.905199440962549895e-01,6.702417631431624445e-02,-3.124810686069253052e+00
-1.412020466481997694e-01,9.999999932310010831e-01,4.000000013765218299e+00,4.905098105780180684e-01,6.641900485130571019e-02,-3.124962675674122448e+00
-1.373387863818159582e-01,9.999999930163694373e-01,4.000000014263870085e+00,4.904799627855133126e-01,6.460331632646437727e-02,-3.125418612955583875e+00
-1.334752505289841518e-01,9.999999927957226031e-01,4.000000014779377722e+00,4.904509440983249591e-01,6.278737166104993161e-02,-3.125874504072737814e+00
-1.321873450866458410e-01,9.999999927208085282e-01,4.000000014955057637e+00,4.904414554399164627e-01,6.218200097055558151e-02,-3.126026457773935174e+00
-1.283234514725782316e-01,9.999999924918836491e-01,4.000000015493927918e+00,4.904135421522779481e-01,6.036572481915620375e-02,-3.126482289634164413e+00
-1.257473768945902570e-01,9.999999923357180132e-01,4.000000015863253822e+00,4.903953938498200049e-01,5.915473967656958293e-02,-3.126786153726366813e+00
-1.231711879743763310e-01,9.999999921766526967e-01,4.000000016240853107e+00,4.903776139766252706e-01,5.794364922225254955e-02,-3.127089999288192868e+00
-1.193066939903739687e-01,9.999999919325018860e-01,4.000000016823171300e+00,4.903516349435156352e-01,5.612682015151482934e-02,-3.127545733872730604e+00
-1.154419523754794674e-01,9.999999916815246470e-01,4.000000017425162646e+00,4.903264848050877811e-01,5.430976455024957850e-02,-3.128001429312147863e+00
-1.115769687397995952e-01,9.999999914235332410e-01,4.000000018047487949e+00,4.903021635211231022e-01,5.249248859334406520e-02,-3.128457087156142347e+00
-1.077117485736909658e-01,9.999999911583347112e-01,4.000000018690833770e+00,4.902786710535494974e-01,5.067499840223522317e-02,-3.128912708968764722e+00
-1.064232902200588915e-01,9.999999910682995097e-01,4.000000018910075283e+00,4.902710244061846967e-01,5.006912178078579828e-02,-3.129064575171845330e+00
-1.038462972409290169e-01,9.999999908857306608e-01,4.000000019355907988e+00,4.902560073665341300e-01,4.885730004160133283e-02,-3.129368296329213539e+00
-1.012692038540788098e-01,9.999999906997799615e-01,4.000000019811722929e+00,4.902413586588932337e-01,4.764538845524562277e-02,-3.129672002882462056e+00
-9.740337884139842195e-02,9.999999904143773710e-01,4.000000020514651311e+00,4.902200761998192213e-01,4.582735647841675725e-02,-3.130127536370462593e+00
-9.611472193810033371e-02,9.999999903174844329e-01,4.000000020754196584e+00,4.902131662030890236e-01,4.522130280513676770e-02,-3.130279374081312849e+00
-9.353733638953615204e-02,9.999999901210124831e-01,4.000000021241315373e+00,4.901996224379606693e-01,4.400913224651593902e-02,-3.130583039686431146e+00
-9.224860810807200551e-02,9.999999900214170401e-01,4.000000021488948398e+00,4.901864469709545924e-01,4.279687885165282119e-02,-3.130886692606289046e+00
-8.838228339308831782e-02,9.999999897170934737e-01,4.000000022248508813e+00,4.901736397950048896e-01,4.158454434879831768e-02,-3.131190333327135367e+00
-8.580461879510631329e-02,9.999999895095121882e-01,4.000000022769076402e+00,4.901612009036369066e-01,4.037213045619859886e-02,-3.131493962337879466e+00
-8.064902035808754754e-02,9.999999890827611093e-01,4.000000023845427854e+00,4.901374279518083132e-01,3.794707132487561141e-02,-3.132101187197941172e+00
-7.807108924135959527e-02,9.999999888634493184e-01,4.000000024401738408e+00,4.901260938815288903e-01,3.673442947525461244e-02,-3.132404784037690959e+00
-7.549307197437386818e-02,9.999999886400833260e-01,4.000000024970499446e+00,4.901151280762247597e-01,3.552171501423698891e-02,-3.132708371148161142e+00
-7.033678420897070127e-02,9.999999881808899760e-01,4.000000026146492971e+00,4.900943012482399386e-01,3.309607493471589112e-02,-3.133315518189113025e+00
-6.389096282662157233e-02,9.999999875827410012e-01,4.000000027691610782e+00,4.900703391607943993e-01,3.006364598296915047e-02,-3.134074406243020583e+00
-6.131249462989550592e-02,9.999999873357117153e-01,4.000000028333996482e+00,4.900613987737755251e-01,2.885056180325921288e-02,-3.134377948866281738e+00
-5.873394845383637930e-02,9.999999870841203009e-01,4.000000028990757350e+00,4.900528266434375779e-01,2.763741572178031458e-02,-3.134681485060270223e+00
-5.486598556834369061e-02,9.999999866979958352e-01,4.000000030003556084e+00,4.900406589327712670e-01,2.581758406566349306e-02,-3.135136778426152571e+00
-5.099785382943437806e-02,9.999999863011290735e-01,4.000000031050539029e+00,4.900293198117999793e-01,2.399762218584822887e-02,-3.135592060238515888e+00
-4.841900743131073714e-02,9.999999860304370491e-01,4.000000031768086828e+00,4.900222207314901546e-01,2.278424457824159213e-02,-3.135895575897510668e+00
-4.712955708082896406e-02,9.999999858932231422e-01,4.000000032132859928e+00,4.900188092931470618e-01,2.217753546284635668e-02,-3.136047332258770304e+00
-4.584008881410068376e-02,9.999999857547489102e-01,4.000000032501691116e+00,4.900154899235626416e-01,2.157081306978104671e-02,-3.136199087728805068e+00
-4.326109907981163377e-02,9.999999854739729521e-01,4.000000033251709830e+00,4.900091273936383329e-01,2.035732923800613950e-02,-3.136502596258748721e+00
-4.068203931318594563e-02,9.999999851880160273e-01,4.000000034018511563e+00,4.900031331481909391e-01,1.914379465261206725e-02,-3.136806102015774922e+00
-3.810291058151575594e-02,9.999999848967828786e-01,4.000000034802470239e+00,4.899975071945603666e-01,1.793021087535350000e-02,-3.137109605530424172e+00
-3.423409046914686199e-02,9.999999844498281831e-01,4.000000036011422289e+00,4.899897588294957473e-01,1.610974637282778024e-02,-3.137564857763347259e+00
-3.294445041170155491e-02,9.999999842980992204e-01,4.000000036423406513e+00,4.899873601965238912e-01,1.550290195567796160e-02,-3.137716607964492255e+00
-2.907543195775589076e-02,9.999999838345032810e-01,4.000000037687064136e+00,4.899807167816893627e-01,1.368230264773846044e-02,-3.138171857877718907e+00
-2.520626869547399132e-02,9.999999833580230924e-01,4.000000038993370310e+00,4.899749021228949064e-01,1.186160826932176199e-02,-3.138627108171037072e+00
-2.262674770413386147e-02,9.999999830330361661e-01,4.000000039888643499e+00,4.899714861244716668e-01,1.064776173649194940e-02,-3.138930609479720690e+00
-2.004716478337506894e-02,9.999999827020565890e-01,4.000000040803947776e+00,4.899684384945769411e-01,9.433876746035988956e-03,-3.139234112312630831e+00
-1.617767634951274708e-02,9.999999821941100153e-01,4.000000042215447138e+00,4.899645577731825963e-01,7.612980445809296691e-03,-3.139689370613271358e+00
-1.359794271005135453e-02,9.999999818476632552e-01,4.000000043182813769e+00,4.899624311311189806e-01,6.399005886839374650e-03,-3.139992879646503532e+00
-9.728232501313438529e-03,9.999999813159815565e-01,4.000000044674599131e+00,4.899599319692394261e-01,4.577982235682428840e-03,-3.140448149819694112e+00
-5.858393269480623514e-03,9.999999807695314491e-01,4.000000046216730887e+00,4.899582618244456844e-01,2.756888854943119211e-03,-3.140903429596572760e+00
5.916175330535052099e-04,9.999999798248477845e-01,4.000000048903475047e+00,4.899573206950830762e-01,-2.784082463706902960e-04,3.141523051528601229e+00
5.751869437844410633e-03,9.999999790374273223e-01,4.000000051162491133e+00,4.899582261915226278e-01,-2.706760102058381173e-03,3.140915961882869034e+00
8.332074215789787158e-03,9.999999786328016560e-01,4.000000052330049627e+00,4.899592318056222862e-01,-3.920970100818653090e-03,3.140612405917924121e+00
1.220247766395002667e-02,9.999999780118413728e-01,4.000000054130552485e+00,4.899614313817641786e-01,-5.742323638617554370e-03,3.140157056458728668e+00
1.607299429555754042e-02,9.999999773736412134e-01,4.000000055991822734e+00,4.899644604262370917e-01,-7.563719126568405927e-03,3.139701686689707838e+00
1.865340031482997513e-02,9.999999769383615122e-01,4.000000057267439679e+00,4.899669406529774673e-01,-8.778003715549603445e-03,3.139398094615117429e+00
2.123385473188909092e-02,9.999999764950628922e-01,4.000000058571600015e+00,4.899697896059437840e-01,-9.992303393627275862e-03,3.139094492093874145e+00
2.510462548080072409e-02,9.999999758147564144e-01,4.000000060582759254e+00,4.899747544661414156e-01,-1.181377811272094763e-02,3.138639067476248989e+00
2.768519766751410122e-02,9.999999753507599065e-01,4.000000061961103803e+00,4.899785253746642422e-01,-1.302810934278639775e-02,3.138335436339253270e+00
3.542718652355421327e-02,9.999999739068587967e-01,4.000000066283967648e+00,4.899920512900422520e-01,-1.667115846260461623e-02,3.137424465925036099e+00
3.800793793060483483e-02,9.999999734077211766e-01,4.000000067789884817e+00,4.899972977802552476e-01,-1.788552201245559303e-02,3.137120781529769253e+00
3.929832983815471220e-02,9.999999731547155601e-01,4.000000068555433330e+00,4.900000593940174731e-01,-1.849270560511554612e-02,3.136968933833346629e+00
4.446000356860656255e-02,9.999999721192884827e-01,4.000000071703759374e+00,4.900120284235434664e-01,-2.092144808416785892e-02,3.136361504694438196e+00
4.833136799638490522e-02,9.999999713175378169e-01,4.000000074158157837e+00,4.900219740441572602e-01,-2.274300866261166898e-02,3.135905890530994000e+00
5.091232838684995460e-02,9.999999707707150076e-01,4.000000075840277169e+00,4.900290658949222333e-01,-2.395738159538668074e-02,3.135602126512957444e+00
5.349332866855412844e-02,9.999999702138226976e-01,4.000000077560038392e+00,4.900365269473842544e-01,-2.517175231606333385e-02,3.135298344817361471e+00
5.607436822787742470e-02,9.999999696466755905e-01,4.000000079318284385e+00,4.900443572475328691e-01,-2.638611947186237858e-02,3.134994544857033105e+00
5.994599988988610212e-02,9.999999687763140299e-01,4.000000082029701254e+00,4.900567951407459044e-01,-2.820766057153566847e-02,3.134538809383058400e+00
6.381771656426674100e-02,9.999999678818030091e-01,4.000000084832640468e+00,4.900700641121825685e-01,-3.002918608298562123e-02,3.134083029498673678e+00
6.639890727681366234e-02,9.999999672717162502e-01,4.000000086753634498e+00,4.900793718872923921e-01,-3.124352553589816728e-02,3.133779150583836604e+00
6.898013433375420334e-02,9.999999666503964768e-01,4.000000088717617253e+00,4.900890491583361208e-01,-3.245785472371451319e-02,3.133475250450413530e+00
7.285204184057507415e-02,9.999999656969020823e-01,4.000000091746306552e+00,4.901042579868273852e-01,-3.427932635497716457e-02,3.133019359165165607e+00
7.672402800970745673e-02,9.999999647169541817e-01,4.000000094877231405e+00,4.901202984868613388e-01,-3.610076744083205030e-02,3.132563416789775790e+00
7.930539492930885337e-02,9.999999640485980335e-01,4.000000097023011847e+00,4.901314542877199809e-01,-3.731504233453596803e-02,3.132259425826915855e+00
8.188679547716358476e-02,9.999999633679370614e-01,4.000000099216813432e+00,4.901429798638426982e-01,-3.852930036597460722e-02,3.131955410662259354e+00
8.446822913332797944e-02,9.999999626747450021e-01,4.000000101459711743e+00,4.901548752748848825e-01,-3.974354022684287863e-02,3.131651370695932357e+00
8.704969538683814123e-02,9.999999619687913732e-01,4.000000103752805458e+00,4.901671405817848992e-01,-4.095776061313153443e-02,3.131347305326830810e+00
9.221272368339285264e-02,9.999999605176559392e-01,4.000000108494100814e+00,4.901927811333490759e-01,-4.338613776577777276e-02,3.130739095970143993e+00
9.608507678581794387e-02,9.999999593940275266e-01,4.000000112190377877e+00,4.902129829958129514e-01,-4.520735986492792347e-02,3.130282867783813483e+00
9.737587642820715039e-02,9.999999590126004145e-01,4.000000113449993400e+00,4.902199020317933864e-01,-4.581442146361895673e-02,3.130130777762258010e+00
1.012483203567074580e-01,9.999999578472220652e-01,4.000000117313570414e+00,4.902412145037608471e-01,-4.763556670871095522e-02,3.129674464757318475e+00
1.012483203567074580e-01,9.999999578472220652e-01,4.000000117313570414e+00,4.902412145037608471e-01,-4.763556670871095522e-02,3.129674464757318475e+00
1.051208305724197628e-01,9.999999566495169079e-01,4.000000121307576428e+00,4.902633602038805050e-01,-4.945664926538773792e-02,3.129218085746033218e+00
1.077025401157917367e-01,9.999999558326458926e-01,4.000000124044876593e+00,4.902785870265766732e-01,-5.067066734723336963e-02,3.128913795386658148e+00
1.102842779915716165e-01,9.999999550007380167e-01,4.000000126843440640e+00,4.902941843519637577e-01,-5.188465437954550841e-02,3.128609474167001192e+00
1.141569369711341181e-01,9.999999537240754632e-01,4.000000131159165306e+00,4.903182751948487184e-01,-5.370557393531596307e-02,3.128152933136468583e+00
1.154478369919577085e-01,9.999999532906999056e-01,4.000000132629877747e+00,4.903264908081724771e-01,-5.431253022272142239e-02,3.128000736699812379e+00
1.206115041333103155e-01,9.999999515171273945e-01,4.000000138678235118e+00,4.903602801805339029e-01,-5.674026667715457994e-02,3.127391868441635303e+00
1.231933772125581306e-01,9.999999506057818399e-01,4.000000141804318510e+00,4.903777311561674512e-01,-5.795407948689109551e-02,3.127087383729218573e+00
1.257752760849552842e-01,9.999999496776611485e-01,4.000000145000370821e+00,4.903955530986019440e-01,-5.916785367889874220e-02,3.126782864473259149e+00
1.296481718792582838e-01,9.999999482533500350e-01,4.000000149929077153e+00,4.904229817549052295e-01,-6.098843982381186440e-02,3.126326019469752193e+00
1.335211234811147785e-01,9.999999467895330785e-01,4.000000155024181936e+00,4.904512455542466842e-01,-6.280893205951199043e-02,3.125869093266733678e+00
1.373941295942398277e-01,9.999999452851150439e-01,4.000000160291304674e+00,4.904803447863011479e-01,-6.462932619429852255e-02,3.125412083772014515e+00
1.412671889476143083e-01,9.999999437389700541e-01,4.000000165736254942e+00,4.905102797476642018e-01,-6.644961804925131332e-02,3.124954988889200092e+00
1.438492574820565417e-01,9.999999426844550232e-01,4.000000169467972100e+00,4.905307008322777884e-01,-6.766308707436301251e-02,3.124650210491869196e+00
1.477224028352148444e-01,9.999999410661782884e-01,4.000000175222745646e+00,4.905726580798213665e-01,-7.008987828635855621e-02,3.124040534547927628e+00
1.528866742185442384e-01,9.999999388384421817e-01,4.000000183199145631e+00,4.906051020789139461e-01,-7.190983838562266250e-02,3.123583170872703096e+00
1.541777556297210250e-01,9.999999382686948213e-01,4.000000185249038331e+00,4.906161027259176577e-01,-7.251646554491984753e-02,3.123430695569641369e+00
1.593421342699578303e-01,9.999999359370305152e-01,4.000000193679317917e+00,4.906610355431144099e-01,-7.494283908602285271e-02,3.122820688541884326e+00
1.606332419712018511e-01,9.999999353407034164e-01,4.000000195845855977e+00,4.906725013668138402e-01,-7.554939793745321652e-02,3.122668159938237764e+00
1.619243548071898908e-01,9.999999347389134652e-01,4.000000198036508081e+00,4.906840602634257031e-01,-7.615594267209876977e-02,3.122515620438556461e+00
1.657977237233616286e-01,9.999999329002635662e-01,4.000000204755848721e+00,4.907192955184990768e-01,-7.797549066335814072e-02,3.122057935775156778e+00
1.683799946113188339e-01,9.999999316462528931e-01,4.000000209360981884e+00,4.907432512888800780e-01,-7.918844930376553459e-02,3.121752756740337365e+00
1.696711374205270573e-01,9.999999310106186812e-01,4.000000211702062103e+00,4.907553688934206959e-01,-7.979490616541573544e-02,3.121600150208275082e+00
1.722534375763843106e-01,9.999999297218280514e-01,4.000000216462685110e+00,4.907798836075137894e-01,-8.100777421937442602e-02,3.121294902719433662e+00
1.748357568623444824e-01,9.999999284093166185e-01,4.000000221329873540e+00,4.908047710844201661e-01,-8.222058038005344849e-02,3.120989608803043769e+00
1.787092710057978928e-01,9.999999263951157014e-01,4.000000228835702387e+00,4.908428014680261131e-01,-8.403967094929924719e-02,3.120531579489146168e+00
1.800004516292653678e-01,9.999999257113769691e-01,4.000000231393547878e+00,4.908556647625281766e-01,-8.464600222805793162e-02,3.120378879149870777e+00
1.812916368130806088e-01,9.999999250213746915e-01,4.000000233979863928e+00,4.908686213302356216e-01,-8.525231713576536530e-02,3.120226166727484873e+00
1.864564224375649115e-01,9.999999221975746089e-01,4.000000244616226830e+00,4.909213806158590487e-01,-8.767741007741688963e-02,3.119615194614642650e+00
1.903300578052357084e-01,9.999999200110930575e-01,4.000000252908329834e+00,4.909619301471199182e-01,-8.949605059826334919e-02,3.119156834753399110e+00
1.967862019045800159e-01,9.999999162313703005e-01,4.000000267355359185e+00,4.910313806642223056e-01,-9.252676497050338345e-02,3.118392646162839288e+00
1.993686885714783807e-01,9.999999146705624842e-01,4.000000273361811409e+00,4.910598150077132296e-01,-9.373892366773091400e-02,3.118086879437128367e+00
2.045337102419523267e-01,9.999999114622369900e-01,4.000000285781112552e+00,4.911178057437933231e-01,-9.616301678501826267e-02,3.117475185957983452e+00
2.084075177872154183e-01,9.999999089780159389e-01,4.000000295463205902e+00,4.911622810798722538e-01,-9.798088575566299419e-02,3.117016273291743911e+00
2.122813597981688671e-01,9.999999064248963343e-01,4.000000305472236839e+00,4.912075988496756862e-01,-9.979857816397769144e-02,3.116557236016745502e+00
2.122813597981688671e-01,9.999999064248963343e-01,4.000000305472236839e+00,4.912075988496756862e-01,-9.979857816397769144e-02,3.116557236016745502e+00
2.148639398852510984e-01,9.999999046835982286e-01,4.000000312331993157e+00,4.912382789302039421e-01,-1.010102730674410088e-01,3.116251140863155022e+00
2.187378375409475828e-01,9.999999020113755632e-01,4.000000322910640449e+00,4.912850017298860394e-01,-1.028276624561146602e-01,3.115791891060540220e+00
2.226117675297924203e-01,9.999998992650401819e-01,4.000000333846505107e+00,4.913325681438466264e-01,-1.046448647979934393e-01,3.115332510827557133e+00
2.264857290863318551e-01,9.999998964425369508e-01,4.000000345151652148e+00,4.913809786285678882e-01,-1.064618761804931729e-01,3.114872997973614055e+00
2.277770564893219496e-01,9.999998954844128152e-01,4.000000349004241507e+00,4.913973031080581810e-01,-1.070675035305607287e-01,3.114719797171912941e+00
2.303597214564044315e-01,9.999998935417531154e-01,4.000000356838555149e+00,4.914302336479943190e-01,-1.082786926980241066e-01,3.114413350304861883e+00
2.329423997918707023e-01,9.999998915633384611e-01,4.000000364848260048e+00,4.914635397461065147e-01,-1.094897935278126705e-01,3.114106842543219678e+00
2.355250912837592026e-01,9.999998895485106010e-01,4.000000373037282841e+00,4.914972215439989411e-01,-1.107008048690509977e-01,3.113800273234526461e+00
2.393991527339736358e-01,9.999998864565249335e-01,4.000000385665845926e+00,4.915484489913767852e-01,-1.125171515768394331e-01,3.113340302441615304e+00
2.419818762071558049e-01,9.999998843477051480e-01,4.000000394320927022e+00,4.915830706680458517e-01,-1.137279341721777470e-01,3.113033576406089686e+00
2.445646121157282193e-01,9.999998822000720766e-01,4.000000403169778451e+00,4.916180685518843352e-01,-1.149386232634660027e-01,3.112726786534286472e+00
2.458559846712598806e-01,9.999998811114777508e-01,4.000000407668219182e+00,4.916357086177992053e-01,-1.155439323879077079e-01,3.112573367454835260e+00
2.484387388608161606e-01,9.999998789042812142e-01,4.000000416815890247e+00,4.916712710910379203e-01,-1.167544790802461235e-01,3.112266480598712803e+00
2.497301204458231561e-01,9.999998777854952614e-01,4.000000421466241463e+00,4.916891935360125920e-01,-1.173597163628292417e-01,3.112113012657844902e+00
2.536042828730927789e-01,9.999998743672681156e-01,4.000000435730217241e+00,4.917435259322747720e-01,-1.191752822473945428e-01,3.111652509797637300e+00
2.561870723159097585e-01,9.999998720359425386e-01,4.000000445506146640e+00,4.917802186060761804e-01,-1.203855364465628158e-01,3.111345424536390514e+00
2.613526851516077554e-01,9.999998672437755420e-01,4.000000465719509180e+00,4.918547352360232994e-01,-1.228057444022547517e-01,3.110731050995377611e+00
2.639355081802279290e-01,9.999998647813399533e-01,4.000000476166853502e+00,4.918925595070807733e-01,-1.240156958927794428e-01,3.110423761394864872e+00
2.665183420447178597e-01,9.999998622735823961e-01,4.000000486848099612e+00,4.919307612946839381e-01,-1.252255442173582367e-01,3.110116402359202947e+00
2.691011865712811812e-01,9.999998597196686489e-01,4.000000497768485097e+00,4.919693407601304913e-01,-1.264352882478857465e-01,3.109808973225917317e+00
2.729754729758592791e-01,9.999998557619055317e-01,4.000000514800394313e+00,4.920279184091835289e-01,-1.282497063169041329e-01,3.109347696824033225e+00
2.755583434077570337e-01,9.999998529982602191e-01,4.000000526793206390e+00,4.920674426809257263e-01,-1.294591847032406373e-01,3.109040089674890428e+00
2.807241143173013209e-01,9.999998471623046115e-01,4.000000552362372730e+00,4.921476259836085054e-01,-1.318778156394796452e-01,3.108424657469898822e+00
2.845984681501210201e-01,9.999998425077585296e-01,4.000000572971790902e+00,4.922087570361245445e-01,-1.336914993208633551e-01,3.107962890025929070e+00
2.871813826231173761e-01,9.999998392688863591e-01,4.000000587416630893e+00,4.922499845211181779e-01,-1.349004818108534287e-01,3.107654951769700968e+00
2.884728433771905909e-01,9.999998376079487494e-01,4.000000594855364078e+00,4.922707403630879885e-01,-1.355049306480708149e-01,3.107500954402977023e+00
2.936387094006085441e-01,9.999998306815619520e-01,4.000000626090360001e+00,4.923547115677854857e-01,-1.379224400277241636e-01,3.106884774727631360e+00
2.949301815636407031e-01,9.999998288780053146e-01,4.000000634277448341e+00,4.923759414377420485e-01,-1.385267451842110975e-01,3.106730681838250963e+00
2.975131325488772904e-01,9.999998251826858198e-01,4.000000651117553652e+00,4.924186858149527390e-01,-1.397352678982831664e-01,3.106422437908251233e+00
3.013875754043939814e-01,9.999998194151255015e-01,4.000000677568809060e+00,4.924835143092458623e-01,-1.415478308919252137e-01,3.105959925376181818e+00
3.039705480172623098e-01,9.999998154171442222e-01,4.000000696017951718e+00,4.925272081873544594e-01,-1.427560572191850230e-01,3.105651484950052499e+00
3.091365183132007699e-01,9.999998070439336528e-01,4.000000734938735647e+00,4.926157364809531369e-01,-1.451721472893375275e-01,3.105034364097535970e+00
3.130110174367601306e-01,9.999998004247705463e-01,4.000000765959263127e+00,4.926831313986934635e-01,-1.469838932342340809e-01,3.104571310802524131e+00
